user_id,item_id,timestamp,rating
68,1178,888906071,1
68,321,888906071,1
68,65,888906096,1
68,428,888906096,1
68,602,888906096,1
68,201,888906119,1
68,313,888906119,1
68,807,888906119,1
68,501,888906143,1
68,471,888906143,1
68,354,888906168,1
68,555,888906168,1
68,479,888906168,1
68,126,888906193,1
68,221,888906193,1
68,238,888906193,1
68,426,888906217,1
68,601,888906217,1
68,1009,888906244,1
68,62,888906244,1
68,250,888906244,1
68,154,888906244,1
68,616,888906263,1
68,322,888906288,1
68,309,888906288,1
68,140,888906288,1
68,418,888906288,1
68,203,888906315,1
68,998,888906315,1
68,535,888906315,1
68,423,888906338,1
68,830,888906338,1
68,138,888906338,1
68,438,888906378,1
68,546,888906378,1
68,618,888906378,1
68,415,888906402,1
68,336,888906402,1
68,612,888906428,1
68,311,888906428,1
68,436,888906428,1
68,148,888906428,1
68,152,888906464,1
68,780,888906464,1
68,331,888906464,1
68,18,888906464,1
68,502,888906489,1
68,92,888906489,1
68,141,888906489,1
68,12,888906490,1
68,329,888906490,1
68,63,888906516,1
68,157,888906516,1
68,25,888906516,1
68,447,888906516,1
68,542,888906536,1
68,196,888906536,1
68,828,888906576,1
68,540,888906576,1
68,255,888906576,1
68,899,888906576,1
68,636,888906576,1
68,224,888906576,1
68,503,888906576,1
68,352,888906598,1
68,314,888906598,1
68,610,888906619,1
68,84,888906655,1
68,477,888906655,1
68,338,888906655,1
68,348,888906655,1
68,544,888906677,1
68,958,888906677,1
68,442,888906699,1
68,431,888906699,1
68,1015,888906726,1
68,333,888906726,1
68,765,888906726,1
68,101,888906748,1
68,315,888906748,1
68,478,888906781,1
68,91,888906781,1
68,64,888906781,1
68,805,888906781,1
68,26,888906781,1
68,1100,888906804,1
68,480,888906804,1
68,258,888906804,1
68,541,888906824,1
68,568,888906844,1
68,200,888906869,1
68,557,888906869,1
68,346,888906869,1
68,667,888906869,1
68,102,888906905,1
68,443,888906905,1
68,75,888906906,1
68,23,888906906,1
68,902,888906906,1
68,523,888906927,1
68,165,888906927,1
68,307,888906945,1
68,824,888906966,1
68,223,888906990,1
68,212,888906990,1
68,795,888906990,1
68,637,888906990,1
68,118,888907015,1
68,494,888907015,1
68,320,888907015,1
68,548,888907036,1
68,301,888907061,1
68,83,888907061,1
68,598,888907061,1
68,1035,888907081,1
68,210,888907081,1
68,209,888907101,1
68,21,888907101,1
68,718,888907122,1
68,570,888907145,1
68,350,888907145,1
68,446,888907145,1
68,530,888907166,1
68,448,888907166,1
68,1067,888907186,1
68,358,888907210,1
68,936,888907210,1
68,997,888907210,1
68,79,888907210,1
68,167,888907245,1
68,222,888907266,1
68,369,888907266,1
68,742,888907290,1
68,162,888907290,1
68,855,888907291,1
68,73,888907312,1
68,573,888907312,1
68,347,888907312,1
68,155,888907335,1
68,379,888907356,1
68,738,888907356,1
68,217,888907384,1
68,381,888907384,1
68,134,888907407,1
68,254,888907407,1
68,481,888907433,1
68,257,888907433,1
68,316,888907453,1
68,362,888907453,1
68,434,888907499,1
68,551,888907499,1
68,228,888907499,1
68,669,888907499,1
68,375,888907527,1
68,356,888907527,1
68,945,888907527,1
68,833,888907552,1
68,993,888907552,1
68,565,888907552,1
68,71,888907575,1
68,818,888907575,1
68,31,888907575,1
68,642,888907575,1
68,387,888907603,1
68,1273,888907603,1
68,175,888907603,1
68,211,888907624,1
68,666,888907644,1
68,744,888907674,1
68,1089,888907674,1
68,81,888907674,1
68,638,888907674,1
68,384,888907674,1
68,344,888907674,1
68,634,888907702,1
68,166,888907702,1
68,441,888907702,1
68,208,888907726,1
68,325,888907753,1
68,929,888907753,1
68,834,888907753,1
68,82,888907794,1
68,1061,888907794,1
68,1238,888907816,1
68,182,888907816,1
68,990,888907836,1
68,847,888907836,1
68,845,888907891,1
68,85,888907891,1
68,740,888907913,1
68,743,888907913,1
68,927,888907931,1
68,74,888907955,1
68,337,888907955,1
68,672,888907981,1
68,793,888907981,1
68,80,888907981,1
68,778,888908001,1
68,1223,888908041,1
68,940,888908041,1
68,758,888908041,1
68,180,888908065,1
68,856,888908066,1
68,158,888908066,1
68,37,888908066,1
68,722,888908088,1
68,54,888908088,1
68,225,888908117,1
68,857,888908117,1
68,378,888908117,1
68,790,888908117,1
24,396,888953921,1
24,304,888953953,1
24,754,888954039,1
24,438,888954076,1
24,502,888954076,1
24,402,888954129,1
24,558,888954129,1
24,777,888954170,1
24,149,888954170,1
24,308,888954243,1
24,955,888954310,1
24,403,888954341,1
24,450,888954412,1
24,422,888954412,1
24,314,888954440,1
24,527,888954513,1
24,718,888954513,1
24,495,888954513,1
24,62,888954513,1
24,612,888954552,1
24,338,888954552,1
24,976,888954609,1
24,734,888954631,1
24,733,888954699,1
24,415,888954699,1
24,298,888954726,1
24,606,888954760,1
24,928,888954808,1
24,1071,888954930,1
24,818,888954961,1
24,209,888955909,1
24,902,888955909,1
24,738,888956001,1
24,912,888956137,1
24,1072,888956137,1
24,675,888956158,1
24,998,888956272,1
24,721,888956272,1
24,175,888956400,1
24,686,888956422,1
24,745,888956489,1
24,364,888956489,1
24,1073,888956582,1
24,1074,888956665,1
24,841,888956804,1
24,849,888956869,1
24,688,888956901,1
24,646,888956901,1
24,869,888956928,1
26,186,888957092,1
595,95,888957453,1
595,771,888957490,1
595,45,888957584,1
595,72,888957666,1
595,397,888957735,1
595,400,888957735,1
595,104,888957735,1
595,69,888957735,1
595,231,888957735,1
595,511,888957735,1
595,714,888957735,1
595,1193,888957758,1
595,207,888957788,1
595,375,888957833,1
116,511,888962577,1
116,1184,888962754,1
633,724,888963032,1
785,230,888979007,1
785,508,888979007,1
785,3,888979007,1
785,1,888979007,1
785,695,888979007,1
785,229,888979007,1
229,230,888979061,1
229,511,888979061,1
785,1260,888979074,1
785,117,888979074,1
785,947,888979074,1
785,1115,888979074,1
785,1224,888979075,1
785,1191,888979075,1
785,116,888979123,1
785,110,888979123,1
785,1194,888979123,1
785,592,888979181,1
785,1252,888979182,1
785,510,888979182,1
229,40,888979197,1
229,575,888979197,1
785,107,888979235,1
785,395,888979235,1
785,948,888979236,1
785,39,888979236,1
229,513,888979353,1
785,2,888979547,1
785,512,888979547,1
785,1106,888979547,1
785,391,888979547,1
785,412,888979605,1
785,231,888979605,1
785,1104,888979605,1
785,104,888979605,1
785,393,888979606,1
785,1320,888979606,1
785,398,888979606,1
785,95,888979606,1
785,1329,888979657,1
785,1292,888979657,1
785,40,888979657,1
785,1075,888979657,1
785,1228,888979657,1
785,1257,888979657,1
785,514,888979657,1
229,712,888979693,1
785,506,888979721,1
785,623,888979721,1
785,1092,888979721,1
785,509,888979721,1
785,800,888979721,1
785,768,888979721,1
785,703,888979721,1
785,396,888979874,1
785,713,888979875,1
785,1226,888979875,1
229,592,888979945,1
229,577,888980029,1
229,1253,888980085,1
785,575,888980193,1
785,710,888980193,1
785,515,888980193,1
785,1107,888980193,1
229,55,888980240,1
650,124,888984255,1
650,950,888984255,1
650,30,888984255,1
650,840,888984293,1
650,876,888984293,1
650,421,888984325,1
650,1314,888984325,1
650,4,888984325,1
650,459,888984354,1
650,838,888984386,1
650,6,888984417,1
650,929,888984478,1
650,1157,888984478,1
650,805,888984506,1
650,520,888984506,1
650,640,888984538,1
650,1003,888984538,1
650,765,888984538,1
815,121,889020557,1
815,482,889020680,1
815,551,889020779,1
815,453,889020826,1
815,870,889020852,1
815,290,889020852,1
815,660,889020940,1
815,460,889020961,1
815,779,889021037,1
815,277,889021037,1
815,50,889021088,1
815,56,889021134,1
815,822,889021134,1
815,784,889021134,1
815,34,889021134,1
815,275,889021180,1
815,160,889021180,1
815,1176,889021180,1
815,53,889021208,1
815,181,889021208,1
815,246,889021209,1
815,1018,889021235,1
815,1167,889021258,1
815,631,889021287,1
815,184,889021287,1
815,70,889021393,1
767,391,889028363,1
767,230,889028363,1
767,392,889028363,1
767,1211,889028581,1
767,511,889028581,1
767,711,889028692,1
767,947,889028773,1
767,39,889028773,1
767,1050,889028773,1
767,623,889028773,1
767,395,889028876,1
767,696,889028941,1
767,1252,889028941,1
752,1049,889038958,1
305,113,889041283,1
305,393,889041283,1
305,2,889041283,1
305,511,889041283,1
305,230,889041283,1
305,110,889041283,1
305,0,889041330,1
305,394,889041358,1
305,117,889041402,1
305,1212,889041402,1
305,229,889041430,1
305,509,889041430,1
305,1,889041430,1
305,4,889041454,1
305,621,889041477,1
305,623,889041523,1
305,1191,889041523,1
305,1111,889041523,1
305,576,889041523,1
305,40,889041523,1
305,768,889041595,1
305,396,889041595,1
305,116,889041643,1
305,712,889041643,1
305,506,889041643,1
305,695,889041670,1
305,95,889041671,1
305,515,889041671,1
305,94,889041694,1
305,1116,889041694,1
305,186,889041741,1
305,708,889041741,1
305,109,889041790,1
305,400,889041790,1
305,104,889041981,1
127,40,889050543,1
752,621,889062124,1
854,391,889066779,1
854,511,889066780,1
854,40,889066780,1
854,117,889066780,1
854,392,889066780,1
854,3,889066824,1
854,397,889066880,1
854,1211,889066880,1
854,395,889066880,1
854,1,889066959,1
854,110,889066959,1
854,107,889066999,1
854,621,889067045,1
854,109,889067045,1
854,39,889067046,1
854,104,889067076,1
854,769,889067121,1
854,947,889067152,1
854,41,889067152,1
854,728,889067182,1
854,623,889067216,1
854,512,889067216,1
854,714,889067216,1
854,398,889067253,1
854,1254,889067253,1
854,106,889067253,1
854,771,889067313,1
854,712,889067313,1
854,186,889067348,1
854,709,889067432,1
854,1325,889067507,1
318,117,889069499,1
208,104,889069536,1
208,40,889069555,1
318,1105,889069561,1
208,430,889069659,1
208,199,889069684,1
208,198,889069684,1
208,191,889069684,1
208,201,889069709,1
208,59,889069709,1
208,136,889069709,1
208,244,889069741,1
208,304,889069741,1
208,58,889069741,1
208,313,889069741,1
208,190,889069741,1
208,473,889069741,1
208,209,889069782,1
208,193,889069782,1
208,273,889069782,1
208,92,889069782,1
208,68,889069782,1
208,87,889069808,1
208,827,889069808,1
208,336,889069842,1
208,70,889069842,1
208,55,889069842,1
208,196,889069842,1
208,91,889069842,1
208,75,889069878,1
208,481,889069878,1
208,442,889069878,1
208,197,889069878,1
208,222,889069878,1
208,224,889069878,1
208,77,889069878,1
208,73,889069903,1
208,155,889069903,1
208,864,889069944,1
208,46,889069944,1
208,207,889069944,1
208,200,889069944,1
208,85,889069974,1
208,212,889069974,1
208,215,889069974,1
208,645,889069974,1
208,929,889070011,1
208,1090,889070011,1
208,725,889070011,1
208,228,889070011,1
208,744,889070011,1
208,587,889070011,1
208,821,889070050,1
208,1089,889070050,1
208,82,889070050,1
208,841,889070050,1
208,758,889070050,1
208,747,889070050,1
208,211,889070050,1
208,564,889070087,1
208,743,889070087,1
208,93,889070087,1
208,748,889070087,1
208,227,889070087,1
208,225,889070087,1
208,51,889070087,1
208,499,889070109,1
208,120,889070174,1
208,122,889070196,1
208,843,889070211,1
208,630,889070232,1
208,672,889070232,1
208,80,889070266,1
208,856,889070266,1
208,761,889070266,1
208,836,889070266,1
208,751,889070287,1
208,759,889070307,1
641,104,889075928,1
641,40,889075967,1
641,117,889075967,1
641,947,889076031,1
641,95,889076095,1
641,592,889076095,1
641,512,889076148,1
641,114,889076173,1
641,398,889076222,1
641,396,889076222,1
641,769,889076310,1
641,94,889076364,1
641,513,889076364,1
641,41,889076364,1
641,397,889076433,1
641,487,889076433,1
641,506,889076433,1
641,121,889076475,1
641,413,889076502,1
641,1103,889076502,1
641,47,889076775,1
641,206,889076775,1
641,88,889076775,1
641,582,889076851,1
641,409,889076851,1
641,122,889076875,1
641,54,889076922,1
641,44,889076949,1
641,917,889076997,1
641,197,889077189,1
641,198,889077247,1
641,1348,889077247,1
641,7,889077278,1
641,46,889077344,1
641,263,889077344,1
641,70,889077418,1
641,69,889077463,1
641,564,889077513,1
641,45,889077513,1
641,158,889077513,1
641,259,889077513,1
145,229,889122906,1
145,1,889122906,1
145,393,889122906,1
145,1191,889122950,1
145,391,889122950,1
145,1228,889122992,1
145,396,889122993,1
145,104,889123038,1
145,40,889123039,1
145,117,889123039,1
145,2,889123086,1
145,711,889123158,1
145,508,889123221,1
145,768,889123257,1
145,124,889123257,1
145,233,889123257,1
145,947,889123316,1
145,506,889123351,1
145,1105,889123377,1
145,1255,889123458,1
145,39,889123777,1
145,803,889123777,1
145,1292,889123777,1
145,112,889123777,1
145,488,889123777,1
145,400,889123777,1
145,95,889123777,1
145,889,889123806,1
145,1314,889123926,1
145,653,889124016,1
145,47,889124127,1
145,81,889124191,1
145,402,889124252,1
145,496,889124287,1
145,88,889124327,1
145,805,889124374,1
145,152,889124439,1
145,666,889124469,1
145,190,889124507,1
145,201,889124507,1
145,849,889124778,1
145,27,889124803,1
145,254,889124890,1
145,407,889124965,1
145,144,889125006,1
476,511,889125255,1
476,1050,889125284,1
145,255,889125287,1
145,264,889125319,1
476,457,889125448,1
476,841,889125474,1
145,420,889125535,1
476,196,889125562,1
476,313,889125563,1
145,59,889125572,1
476,70,889125627,1
145,19,889125629,1
476,120,889125665,1
476,126,889125665,1
476,78,889125718,1
145,199,889125720,1
476,520,889125737,1
145,136,889125755,1
145,58,889125755,1
476,395,889125759,1
476,338,889125775,1
145,68,889125788,1
476,299,889125798,1
476,199,889125837,1
476,135,889125853,1
476,136,889125866,1
145,336,889125880,1
145,219,889125880,1
476,62,889125905,1
145,481,889125912,1
145,210,889125912,1
145,70,889125913,1
145,46,889125913,1
476,202,889125921,1
145,200,889125945,1
145,77,889125945,1
145,645,889125976,1
476,137,889126007,1
476,132,889126007,1
145,228,889126055,1
145,80,889126055,1
145,843,889126055,1
145,82,889126088,1
145,724,889126146,1
145,868,889126146,1
145,316,889126272,1
145,453,889126272,1
145,287,889126332,1
145,17,889126375,1
145,441,889126375,1
145,379,889126376,1
145,767,889126402,1
145,258,889126427,1
145,372,889126453,1
145,335,889126551,1
145,333,889126551,1
145,846,889126609,1
145,445,889126609,1
145,478,889126610,1
145,43,889126673,1
145,479,889126705,1
145,23,889126808,1
145,433,889126867,1
145,735,889126919,1
145,943,889126943,1
145,830,889126972,1
145,667,889127237,1
145,33,889127270,1
145,361,889127301,1
145,28,889127301,1
145,374,889127381,1
145,276,889127457,1
145,37,889127592,1
145,332,889127633,1
145,284,889127660,1
145,591,889127698,1
145,246,889127698,1
145,861,889127787,1
145,850,889127811,1
145,878,889127860,1
145,160,889127921,1
748,198,889132162,1
748,270,889132162,1
748,8,889132222,1
748,244,889132251,1
748,47,889132252,1
748,28,889132252,1
748,70,889132269,1
748,88,889132301,1
748,43,889132347,1
748,42,889132375,1
748,69,889132397,1
748,197,889132397,1
748,579,889132413,1
748,7,889132542,1
748,823,889132599,1
748,17,889132657,1
748,59,889132775,1
748,58,889132776,1
748,404,889132776,1
748,429,889132776,1
748,443,889132808,1
748,405,889132849,1
748,417,889132896,1
748,556,889132929,1
748,538,889132966,1
748,194,889132966,1
748,498,889133012,1
748,199,889133012,1
748,295,889133039,1
748,321,889133064,1
748,136,889133106,1
748,669,889133106,1
748,520,889133129,1
748,191,889133129,1
748,12,889133129,1
748,190,889133154,1
748,473,889133177,1
748,315,889133219,1
748,193,889133219,1
748,19,889133240,1
748,101,889133291,1
748,92,889133334,1
748,250,889133334,1
748,336,889133334,1
748,16,889133377,1
748,139,889133377,1
748,237,889133429,1
748,500,889133429,1
748,635,889133429,1
748,303,889133556,1
748,497,889133556,1
748,258,889133556,1
748,153,889133602,1
748,597,889133684,1
748,439,889133737,1
748,987,889133852,1
748,100,889133852,1
748,436,889133882,1
748,140,889133950,1
748,145,889133950,1
748,328,889133951,1
748,245,889134006,1
748,127,889134186,1
748,134,889134186,1
748,75,889134237,1
748,530,889134237,1
748,305,889134332,1
748,235,889134393,1
748,20,889134393,1
748,601,889134393,1
748,11,889134419,1
748,103,889134419,1
748,210,889134419,1
748,65,889134419,1
748,447,889134420,1
748,402,889134483,1
748,415,889134483,1
748,426,889134483,1
748,777,889134533,1
748,431,889134533,1
748,496,889134705,1
748,434,889134705,1
748,485,889134705,1
748,218,889134705,1
748,451,889135211,1
748,545,889135211,1
748,87,889135244,1
748,46,889135401,1
748,637,889135879,1
602,512,889137188,1
602,699,889137292,1
602,1169,889137292,1
602,1235,889137308,1
75,660,889151529,1
75,692,889151559,1
75,279,889151559,1
75,848,889151559,1
649,947,889151627,1
649,40,889151716,1
685,513,889167919,1
685,44,889167954,1
37,289,889174658,1
37,793,889174764,1
37,462,889174849,1
37,938,889174849,1
37,1059,889174849,1
37,295,889174849,1
37,328,889174849,1
37,133,889174849,1
37,261,889174849,1
37,350,889174849,1
37,779,889174870,1
37,843,889174870,1
37,1057,889174870,1
37,879,889174870,1
37,432,889174904,1
37,722,889174904,1
37,661,889174904,1
37,997,889174904,1
37,775,889174919,1
184,1,889178512,1
184,229,889178512,1
184,0,889178512,1
184,39,889178513,1
184,509,889178513,1
184,508,889178513,1
184,4,889178513,1
184,40,889178513,1
184,438,889178562,1
184,329,889178562,1
184,965,889178616,1
184,248,889178616,1
184,404,889178616,1
184,495,889178616,1
184,302,889178616,1
184,464,889178652,1
184,423,889178652,1
184,403,889178652,1
184,430,889178688,1
184,457,889178688,1
184,253,889178689,1
184,431,889178689,1
184,610,889178689,1
184,60,889178729,1
184,333,889178762,1
184,324,889178762,1
184,429,889178762,1
184,328,889178762,1
184,594,889178762,1
184,190,889178798,1
184,192,889178798,1
184,264,889178798,1
184,247,889178798,1
184,214,889178798,1
184,144,889178833,1
184,314,889178833,1
184,600,889178833,1
184,191,889178833,1
184,311,889178833,1
184,596,889178887,1
184,534,889178986,1
184,471,889178986,1
184,953,889178986,1
184,437,889178986,1
184,323,889178986,1
184,1215,889179032,1
184,136,889179032,1
184,139,889179032,1
184,533,889179033,1
184,435,889179033,1
184,608,889179033,1
184,426,889179095,1
184,432,889179095,1
184,47,889179131,1
184,347,889179131,1
184,198,889179131,1
184,809,889179131,1
184,199,889179131,1
184,1265,889179253,1
184,194,889179253,1
184,1056,889179253,1
184,405,889179253,1
184,131,889179253,1
184,1019,889179290,1
184,425,889179290,1
184,13,889179290,1
184,238,889179291,1
184,777,889179291,1
184,64,889179291,1
184,59,889179478,1
184,137,889179478,1
184,976,889179478,1
184,1044,889179478,1
184,525,889179478,1
184,263,889179506,1
184,58,889179544,1
184,1207,889179544,1
184,416,889179544,1
184,255,889179544,1
184,296,889179623,1
184,424,889179623,1
184,472,889179623,1
184,503,889179808,1
184,552,889179808,1
184,449,889179808,1
184,615,889179808,1
184,498,889179808,1
184,977,889180040,1
184,898,889180040,1
184,1053,889180041,1
184,447,889180041,1
184,307,889180041,1
184,968,889180041,1
184,313,889180071,1
184,312,889180071,1
184,598,889180169,1
184,527,889180169,1
184,147,889180338,1
184,951,889180338,1
184,981,889180338,1
184,127,889180410,1
184,256,889180410,1
184,602,889180411,1
184,197,889180411,1
184,531,889180411,1
184,261,889180446,1
184,634,889180446,1
184,585,889180447,1
184,134,889180447,1
184,617,889180487,1
184,434,889180487,1
184,808,889180487,1
184,813,889180487,1
184,300,889180487,1
184,357,889180530,1
184,601,889180578,1
184,547,889180578,1
184,535,889180578,1
184,237,889180578,1
184,22,889180578,1
184,611,889180616,1
184,154,889180616,1
184,25,889180617,1
184,955,889180617,1
184,203,889180651,1
184,493,889180651,1
184,1160,889180651,1
184,427,889180651,1
184,474,889180747,1
184,201,889180747,1
184,18,889180747,1
184,145,889180888,1
184,978,889180888,1
184,418,889180888,1
184,962,889180920,1
184,543,889180921,1
184,1218,889180949,1
184,502,889180949,1
184,958,889180978,1
184,10,889180978,1
184,428,889180978,1
184,613,889181015,1
184,478,889181015,1
184,780,889181015,1
184,422,889181015,1
184,143,889181015,1
184,1062,889181015,1
184,501,889181047,1
184,636,889181048,1
184,1152,889181092,1
184,560,889181092,1
184,539,889181093,1
184,14,889181093,1
184,1100,889181093,1
184,511,889181247,1
184,696,889181247,1
184,2,889181247,1
184,575,889181248,1
276,391,889214193,1
276,110,889214193,1
276,2,889214193,1
276,231,889214245,1
276,621,889214245,1
276,623,889214245,1
276,4,889214245,1
276,229,889214268,1
276,117,889214268,1
